id,m1,m2,q0star,alpha,phi0,tc,event_id,f_peak_Hz,abs_dphi_principal_at_fpeak,sigma_phase_rad,classe,delta_over_sigma,k_20_300,n_20_300
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200208_222617-v1,48.654178,0.063251,2.119577,primaire,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200209_085452-v1,70.822170,0.081444,4.599095,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200210_092254-v1,160.497016,0.128342,12.427159,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200216_220804-v1,54.298420,0.067659,4.887002,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200219_094415-v1,67.356155,0.079086,4.618357,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200220_061928-v1,30.599254,0.042535,0.934951,primaire,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200220_124850-v1,66.703545,0.077917,4.633720,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200225_060421-v1,131.351932,0.115784,4.632891,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200302_015811-v1,76.804679,0.086233,5.121468,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200306_093714-v1,102.215784,0.101211,4.978049,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200308_173609-v1,47.173620,0.061082,1.174531,primaire,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200311_115853-v1,71.346897,0.081444,4.578116,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200316_215756-v1,203.397719,0.143000,5.024571,ordre2,0.000000,0,117
3269,61.814124,34.169798,0.003137,0.774725,0.000000,0.000000,GW200322_091133-v1,65.559267,0.077917,6.872980,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191103_012549-v1,223.293664,0.156903,4.733175,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191105_143521-v1,239.472808,0.162237,4.672415,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191109_010717-v1,39.180740,0.051861,0.929019,primaire,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191113_071753-v1,123.502111,0.114871,8.394612,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191126_115259-v1,216.548098,0.155149,4.689132,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191127_050227-v1,53.316677,0.067450,5.877736,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191129_134029-v1,250.644595,0.165852,4.823247,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191204_110529-v1,95.007095,0.099161,4.654784,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191204_171526-v1,216.993239,0.155149,4.715839,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191215_223052-v1,102.464802,0.103332,4.622692,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191216_213338-v1,219.508621,0.155149,4.859465,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191219_163120-v1,144.918076,0.125483,30.233913,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191222_033537-v1,54.873553,0.068619,4.598531,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW191230_180458-v1,51.348992,0.065133,4.614384,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200112_155838-v1,69.478490,0.080756,4.605864,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200115_042309-v2,549.568226,0.235266,16.461011,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200128_022011-v1,59.490471,0.072176,4.594537,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200129_065458-v1,69.250532,0.080756,4.642873,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200202_154313-v1,251.360656,0.165852,4.646749,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200208_130117-v1,67.659127,0.079506,4.644068,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200208_222617-v1,48.654178,0.062847,2.119577,primaire,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200209_085452-v1,70.822170,0.082015,4.599095,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200210_092254-v1,160.497016,0.133371,12.427159,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200216_220804-v1,54.298420,0.067450,4.887002,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200219_094415-v1,67.356155,0.079506,4.618357,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200220_061928-v1,30.599254,0.041582,0.934951,primaire,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200220_124850-v1,66.703545,0.078264,4.633720,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200225_060421-v1,131.351932,0.119359,4.632891,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200302_015811-v1,76.804679,0.087134,5.121468,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200306_093714-v1,102.215784,0.103332,4.978049,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200308_173609-v1,47.173620,0.060591,1.174531,primaire,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200311_115853-v1,71.346897,0.082015,4.578116,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200316_215756-v1,203.397719,0.149955,5.024571,ordre2,0.000000,0,117
3815,63.795822,54.309470,0.002554,0.711507,0.000000,0.000000,GW200322_091133-v1,65.559267,0.078264,6.872980,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191103_012549-v1,223.293664,0.168786,4.733175,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191105_143521-v1,239.472808,0.172728,4.672415,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191109_010717-v1,39.180740,0.071741,0.929019,primaire,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191113_071753-v1,123.502111,0.134984,8.394612,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191126_115259-v1,216.548098,0.167475,4.689132,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191127_050227-v1,53.316677,0.089219,5.877736,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191129_134029-v1,250.644595,0.175360,4.823247,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191204_110529-v1,95.007095,0.120874,4.654784,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191204_171526-v1,216.993239,0.167475,4.715839,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191215_223052-v1,102.464802,0.124711,4.622692,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191216_213338-v1,219.508621,0.167475,4.859465,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191219_163120-v1,144.918076,0.144022,30.233913,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191222_033537-v1,54.873553,0.090474,4.598531,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW191230_180458-v1,51.348992,0.086711,4.614384,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200112_155838-v1,69.478490,0.103077,4.605864,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200115_042309-v2,549.568226,0.220698,16.461011,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200128_022011-v1,59.490471,0.094245,4.594537,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200129_065458-v1,69.250532,0.103077,4.642873,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200202_154313-v1,251.360656,0.175360,4.646749,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200208_130117-v1,67.659127,0.101812,4.644068,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200208_222617-v1,48.654178,0.084207,2.119577,primaire,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200209_085452-v1,70.822170,0.104342,4.599095,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200210_092254-v1,160.497016,0.150506,12.427159,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200216_220804-v1,54.298420,0.089219,4.887002,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200219_094415-v1,67.356155,0.101812,4.618357,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200220_061928-v1,30.599254,0.059365,0.934951,primaire,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200220_124850-v1,66.703545,0.100549,4.633720,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200225_060421-v1,131.351932,0.138852,4.632891,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200302_015811-v1,76.804679,0.109412,5.121468,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200306_093714-v1,102.215784,0.124711,4.978049,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200308_173609-v1,47.173620,0.081707,1.174531,primaire,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200311_115853-v1,71.346897,0.104342,4.578116,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200316_215756-v1,203.397719,0.163545,5.024571,ordre2,0.000000,0,117
2831,77.708815,49.376983,0.007652,0.968561,0.000000,0.000000,GW200322_091133-v1,65.559267,0.100549,6.872980,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191103_012549-v1,223.293664,0.190934,4.733175,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191105_143521-v1,239.472808,0.198011,4.672415,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191109_010717-v1,39.180740,0.058850,0.929019,primaire,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191113_071753-v1,123.502111,0.136330,8.394612,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191126_115259-v1,216.548098,0.188614,4.689132,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191127_050227-v1,53.316677,0.077471,5.877736,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191129_134029-v1,250.644595,0.202825,4.823247,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191204_110529-v1,95.007095,0.116485,4.654784,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191204_171526-v1,216.993239,0.188614,4.715839,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191215_223052-v1,102.464802,0.121722,4.622692,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191216_213338-v1,219.508621,0.188614,4.859465,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191219_163120-v1,144.918076,0.149914,30.233913,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191222_033537-v1,54.873553,0.078884,4.598531,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW191230_180458-v1,51.348992,0.074680,4.614384,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200112_155838-v1,69.478490,0.093665,4.605864,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200115_042309-v2,549.568226,0.297870,16.461011,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200128_022011-v1,59.490471,0.083193,4.594537,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200129_065458-v1,69.250532,0.093665,4.642873,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200202_154313-v1,251.360656,0.202825,4.646749,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200208_130117-v1,67.659127,0.092132,4.644068,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200208_222617-v1,48.654178,0.071933,2.119577,primaire,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200209_085452-v1,70.822170,0.095210,4.599095,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200210_092254-v1,160.497016,0.160102,12.427159,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200216_220804-v1,54.298420,0.077471,4.887002,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200219_094415-v1,67.356155,0.092132,4.618357,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200220_061928-v1,30.599254,0.046789,0.934951,primaire,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200220_124850-v1,66.703545,0.090612,4.633720,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200225_060421-v1,131.351932,0.142057,4.632891,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200302_015811-v1,76.804679,0.101518,5.121468,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200306_093714-v1,102.215784,0.121722,4.978049,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200308_173609-v1,47.173620,0.069231,1.174531,primaire,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200311_115853-v1,71.346897,0.095210,4.578116,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200316_215756-v1,203.397719,0.181764,5.024571,ordre2,0.000000,0,117
3116,41.464996,38.758949,-0.002382,0.646797,0.000000,0.000000,GW200322_091133-v1,65.559267,0.090612,6.872980,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191103_012549-v1,223.293664,0.189691,4.733175,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191105_143521-v1,239.472808,0.197833,4.672415,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191109_010717-v1,39.180740,0.051264,0.929019,primaire,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191113_071753-v1,123.502111,0.129163,8.394612,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191126_115259-v1,216.548098,0.187035,4.689132,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191127_050227-v1,53.316677,0.069022,5.877736,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191129_134029-v1,250.644595,0.203409,4.823247,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191204_110529-v1,95.007095,0.108250,4.654784,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191204_171526-v1,216.993239,0.187035,4.715839,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191215_223052-v1,102.464802,0.113710,4.622692,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191216_213338-v1,219.508621,0.187035,4.859465,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191219_163120-v1,144.918076,0.143825,30.233913,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191222_033537-v1,54.873553,0.070397,4.598531,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW191230_180458-v1,51.348992,0.066318,4.614384,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200112_155838-v1,69.478490,0.084987,4.605864,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200115_042309-v2,549.568226,0.319195,16.461011,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200128_022011-v1,59.490471,0.074609,4.594537,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200129_065458-v1,69.250532,0.084987,4.642873,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200202_154313-v1,251.360656,0.203409,4.646749,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200208_130117-v1,67.659127,0.083456,4.644068,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200208_222617-v1,48.654178,0.063672,2.119577,primaire,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200209_085452-v1,70.822170,0.086534,4.599095,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200210_092254-v1,160.497016,0.154998,12.427159,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200216_220804-v1,54.298420,0.069022,4.887002,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200219_094415-v1,67.356155,0.083456,4.618357,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200220_061928-v1,30.599254,0.040127,0.934951,primaire,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200220_124850-v1,66.703545,0.081941,4.633720,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200225_060421-v1,131.351932,0.135311,4.632891,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200302_015811-v1,76.804679,0.092894,5.121468,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200306_093714-v1,102.215784,0.113710,4.978049,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200308_173609-v1,47.173620,0.061082,1.174531,primaire,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200311_115853-v1,71.346897,0.086534,4.578116,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200316_215756-v1,203.397719,0.179238,5.024571,ordre2,0.000000,0,117
4868,25.595775,23.099006,-0.001458,0.530900,0.000000,0.000000,GW200322_091133-v1,65.559267,0.081941,6.872980,ordre2,0.000000,0,117
849,56.355890,12.429351,0.005698,0.854726,0.000000,0.000000,GW191103_012549-v1,223.293664,0.196548,4.733175,ordre2,0.000000,0,117
849,56.355890,12.429351,0.005698,0.854726,0.000000,0.000000,GW191105_143521-v1,239.472808,0.202004,4.672415,ordre2,0.000000,0,117
849,56.355890,12.429351,0.005698,0.854726,0.000000,0.000000,GW191109_010717-v1,39.180740,0.075128,0.929019,primaire,0.000000,0,117
849,56.355890,12.429351,0.005698,0.854726,0.000000,0.000000,GW191113_071753-v1,123.502111,0.151494,8.394612,ordre2,0.000000,0,117
